TIMESTAMP,ECONSUMPTIONKWH,TRIPNUMBER,ID_PANELSESSION,ID_TERMINAL,CLUSTER,DELTAPOS
2008-07-13 00:00:00,0.0,1095,0,80,2,0
2008-07-13 00:15:00,0.0,1095,0,80,2,0
2008-07-13 00:30:00,0.0,1095,0,80,2,0
2008-07-13 00:45:00,0.0,1095,0,80,2,0
2008-07-13 01:00:00,0.0,1095,0,80,2,0
2008-07-13 01:15:00,0.0,1095,0,80,2,0
2008-07-13 01:30:00,0.0,1095,0,80,2,0
2008-07-13 01:45:00,0.0,1095,0,80,2,0
2008-07-13 02:00:00,0.0,1095,0,80,2,0
2008-07-13 02:15:00,0.0,1095,0,80,2,0
2008-07-13 02:30:00,0.0,1095,0,80,2,0
2008-07-13 02:45:00,0.0,1095,0,80,2,0
2008-07-13 03:00:00,0.0,1095,0,80,2,0
2008-07-13 03:15:00,0.0,1095,0,80,2,0
2008-07-13 03:30:00,0.0,1095,0,80,2,0
2008-07-13 03:45:00,0.0,1095,0,80,2,0
2008-07-13 04:00:00,0.0,1095,0,80,2,0
2008-07-13 04:15:00,0.0,1095,0,80,2,0
2008-07-13 04:30:00,0.0,1095,0,80,2,0
2008-07-13 04:45:00,0.0,1095,0,80,2,0
2008-07-13 05:00:00,0.0,1095,0,80,2,0
2008-07-13 05:15:00,0.0,1095,0,80,2,0
2008-07-13 05:30:00,0.0,1095,0,80,2,0
2008-07-13 05:45:00,0.0,1095,0,80,2,0
2008-07-13 06:00:00,0.0,1095,0,80,2,0
2008-07-13 06:15:00,0.0,1095,0,80,2,0
2008-07-13 06:30:00,0.0,1095,0,80,2,0
2008-07-13 06:45:00,0.0,1095,0,80,2,0
2008-07-13 07:00:00,0.0,1095,0,80,2,0
2008-07-13 07:15:00,0.0,1095,0,80,2,0
2008-07-13 07:30:00,0.0,1095,0,80,2,0
2008-07-13 07:45:00,0.0,1095,0,80,2,0
2008-07-13 08:00:00,0.0,1095,0,80,2,0
2008-07-13 08:15:00,0.0,1095,0,80,2,0
2008-07-13 08:30:00,0.0,1095,0,80,2,0
2008-07-13 08:45:00,0.0,1095,0,80,2,0
2008-07-13 09:00:00,0.0,1095,0,80,2,0
2008-07-13 09:15:00,0.0,1095,0,80,2,0
2008-07-13 09:30:00,0.0,1095,0,80,2,0
2008-07-13 09:45:00,0.0,1095,0,80,2,0
2008-07-13 10:00:00,0.0,1095,0,80,2,0
2008-07-13 10:15:00,0.0,1095,0,80,2,0
2008-07-13 10:30:00,0.0,1095,0,80,2,0
2008-07-13 10:45:00,0.0,1095,0,80,2,0
2008-07-13 11:00:00,0.0,1095,0,80,2,0
2008-07-13 11:15:00,0.0,1095,0,80,2,0
2008-07-13 11:30:00,0.0,1095,0,80,2,0
2008-07-13 11:45:00,0.0,1095,0,80,2,0
2008-07-13 12:00:00,0.0,1095,0,80,2,0
2008-07-13 12:15:00,0.0,1095,0,80,2,0
2008-07-13 12:30:00,0.0,1095,0,80,2,0
2008-07-13 12:45:00,0.0,1095,0,80,2,0
2008-07-13 13:00:00,0.0,1095,0,80,2,0
2008-07-13 13:15:00,0.8629750823900459,1095,1,80,0,6169
2008-07-13 13:30:00,0.644460407260588,1095,1,80,0,4065
2008-07-13 13:45:00,0.6610294317052471,1095,2,80,0,4284
2008-07-13 14:00:00,1.0318472099694929,1096,1,80,0,6077
2008-07-13 14:15:00,0.811584230467393,1096,2,80,0,5412
2008-07-13 14:30:00,0.38562184639031793,1098,2,80,0,2412
2008-07-13 14:45:00,0.0,1099,0,80,0,0
2008-07-13 15:00:00,0.0,1099,0,80,0,0
2008-07-13 15:15:00,0.0,1099,0,80,0,0
2008-07-13 15:30:00,1.6741068806912263,1099,1,80,0,10643
2008-07-13 15:45:00,1.7369099572856659,1099,1,80,0,12222
2008-07-13 16:00:00,1.725381262596449,1099,1,80,0,12120
2008-07-13 16:15:00,0.52687518702089,1099,2,80,0,2938
2008-07-13 16:30:00,0.0,1100,0,80,2,0
