,timestep,battery_power,consumption
0,2008-07-12 00:15:00,77,0.0
1,2008-07-12 00:30:00,77,0.0
2,2008-07-12 00:45:00,77,0.0
3,2008-07-12 01:00:00,77,0.0
4,2008-07-12 01:15:00,77,0.0
5,2008-07-12 01:30:00,77,0.0
6,2008-07-12 01:45:00,77,0.0
7,2008-07-12 02:00:00,77,0.0
8,2008-07-12 02:15:00,77,0.0
9,2008-07-12 02:30:00,77,0.0
10,2008-07-12 02:45:00,77,0.0
11,2008-07-12 03:00:00,77,0.0
12,2008-07-12 03:15:00,77,0.0
13,2008-07-12 03:30:00,77,0.0
14,2008-07-12 03:45:00,77,0.0
15,2008-07-12 04:00:00,77,0.0
16,2008-07-12 04:15:00,77,0.0
17,2008-07-12 04:30:00,77,0.0
18,2008-07-12 04:45:00,77,0.0
19,2008-07-12 05:00:00,77,0.0
20,2008-07-12 05:15:00,77,0.0
21,2008-07-12 05:30:00,77,0.0
22,2008-07-12 05:45:00,77,0.0
23,2008-07-12 06:00:00,77,0.0
24,2008-07-12 06:15:00,77,0.0
25,2008-07-12 06:30:00,77,0.0
26,2008-07-12 06:45:00,77,0.0
27,2008-07-12 07:00:00,77,0.0
28,2008-07-12 07:15:00,77,0.0
29,2008-07-12 07:30:00,77,0.0
30,2008-07-12 07:45:00,77,0.0
31,2008-07-12 08:00:00,75.94491593842564,1.05508406157436
32,2008-07-12 08:15:00,73.65490600550783,2.29000993291781
33,2008-07-12 08:30:00,67.62813806982874,6.026767935679084
34,2008-07-12 08:45:00,59.827069051294714,7.801069018534024
35,2008-07-12 09:00:00,52.88895739917001,6.9381116521247
36,2008-07-12 09:15:00,45.61028583101086,7.278671568159149
37,2008-07-12 09:30:00,37.68386192743362,7.926423903577245
38,2008-07-12 09:45:00,29.799549687127616,7.884312240306001
39,2008-07-12 10:00:00,21.62104877478951,8.178500912338105
40,2008-07-12 10:15:00,12.982928317768478,8.638120457021033
41,2008-07-12 10:30:00,10.892932550703291,2.089995767065186
42,2008-07-12 10:45:00,4.38780683365032,6.505125717052971
43,2008-07-12 11:00:00,0,7.559067523705847
44,2008-07-12 11:15:00,0,2.9495641287319962
45,2008-07-12 11:30:00,0,4.3048446470317465
46,2008-07-12 11:45:00,0,2.462344559019059
47,2008-07-12 12:00:00,0,1.694079268685984
48,2008-07-12 12:15:00,0,0.756508812828147
49,2008-07-12 12:30:00,0,1.56789368009002
50,2008-07-12 12:45:00,0,2.354362523144222
51,2008-07-12 13:00:00,0,0.419746881256858
52,2008-07-12 13:15:00,0,0.420731848285322
53,2008-07-12 13:30:00,10,0.0
54,2008-07-12 13:45:00,9.875397816119898,0.124602183880101
55,2008-07-12 14:00:00,19.8753978161199,0.0
56,2008-07-12 14:15:00,29.8753978161199,0.0
57,2008-07-12 14:30:00,39.8753978161199,0.0
58,2008-07-12 14:45:00,49.8753978161199,0.0
59,2008-07-12 15:00:00,59.8753978161199,0.0
60,2008-07-12 15:15:00,69.8753978161199,0.0
61,2008-07-12 15:30:00,77,0.0
62,2008-07-12 15:45:00,76.69541486812778,0.304585131872214
63,2008-07-12 16:00:00,76.00244226157514,0.692972606552641
64,2008-07-12 16:15:00,75.26806015582282,0.734382105752316
65,2008-07-12 16:30:00,74.21524175574116,1.052818400081662
66,2008-07-12 16:45:00,73.85768209118362,0.3575596645575419
67,2008-07-12 17:00:00,77,0.0
68,2008-07-12 17:15:00,77,0.0
69,2008-07-12 17:30:00,77,0.0
70,2008-07-12 17:45:00,77,0.0
71,2008-07-12 18:00:00,77,0.0
72,2008-07-12 18:15:00,77,0.0
73,2008-07-12 18:30:00,77,0.0
74,2008-07-12 18:45:00,77,0.0
75,2008-07-12 19:00:00,77,0.0
76,2008-07-12 19:15:00,77,0.0
77,2008-07-12 19:30:00,77,0.0
78,2008-07-12 19:45:00,77,0.0
79,2008-07-12 20:00:00,77,0.0
80,2008-07-12 20:15:00,77,0.0
81,2008-07-12 20:30:00,77,0.0
82,2008-07-12 20:45:00,77,0.0
83,2008-07-12 21:00:00,77,0.0
84,2008-07-12 21:15:00,77,0.0
85,2008-07-12 21:30:00,77,0.0
86,2008-07-12 21:45:00,77,0.0
87,2008-07-12 22:00:00,77,0.0
88,2008-07-12 22:15:00,77,0.0
89,2008-07-12 22:30:00,77,0.0
90,2008-07-12 22:45:00,77,0.0
91,2008-07-12 23:00:00,77,0.0
92,2008-07-12 23:15:00,77,0.0
93,2008-07-12 23:30:00,77,0.0
94,2008-07-12 23:45:00,77,0.0
