,TRIPNUMBER,LONGITUDE,LATITUDE,ID_PANELSESSION,SPEED,TIMESTAMP,ID_TERMINAL,DELTATIME,DELTAPOS,ID_LOCATIONTYPE,CLUSTER,ORIGINAL,ECONSUMPTIONKWH
0,1,10.009804,44.835653,0,0,2007-06-28 17:09:02,80,358,0,2,0,0,0.0
1,1,10.009804,44.835653,0,0,2007-06-28 17:15:00,80,358,0,2,0,0,0.0
2,1,10.009804,44.835653,0,0,2007-06-28 17:30:00,80,900,0,2,0,0,0.0
3,1,10.009804,44.835653,0,0,2007-06-28 17:45:00,80,900,0,2,0,0,0.0
4,1,10.009804,44.835653,0,0,2007-06-28 18:00:00,80,900,0,2,0,0,0.0
5,1,10.009804,44.835653,0,0,2007-06-28 18:15:00,80,900,0,2,0,0,0.0
6,1,10.009804,44.835653,0,0,2007-06-28 18:30:00,80,900,0,2,0,0,0.0
7,1,10.009804,44.835653,0,0,2007-06-28 18:45:00,80,900,0,2,0,0,0.0
8,1,10.009804,44.835653,0,0,2007-06-28 19:00:00,80,900,0,2,0,0,0.0
9,1,10.009804,44.835653,0,0,2007-06-28 19:15:00,80,900,0,2,0,0,0.0
10,1,10.009804,44.835653,0,0,2007-06-28 19:30:00,80,900,0,2,0,0,0.0
11,1,10.009804,44.835653,0,0,2007-06-28 19:45:00,80,900,0,2,0,0,0.0
12,1,10.009804,44.835653,0,0,2007-06-28 20:00:00,80,900,0,2,0,0,0.0
13,1,10.009804,44.835653,0,0,2007-06-28 20:15:00,80,900,0,2,0,0,0.0
14,1,10.009804,44.835653,0,0,2007-06-28 20:30:00,80,900,0,2,0,0,0.0
15,1,10.009804,44.835653,0,0,2007-06-28 20:45:00,80,900,0,2,0,0,0.0
16,1,10.009804,44.835653,0,0,2007-06-28 21:00:00,80,900,0,2,0,0,0.0
17,1,10.009804,44.835653,0,0,2007-06-28 21:15:00,80,900,0,2,0,0,0.0
18,1,10.009804,44.835653,0,0,2007-06-28 21:30:00,80,900,0,2,0,0,0.0
19,1,10.009804,44.835653,0,0,2007-06-28 21:45:00,80,900,0,2,0,0,0.0
20,1,10.009804,44.835653,0,0,2007-06-28 22:00:00,80,900,0,2,0,0,0.0
21,1,10.009804,44.835653,0,0,2007-06-28 22:15:00,80,900,0,2,0,0,0.0
22,1,10.009804,44.835653,0,0,2007-06-28 22:30:00,80,900,0,2,0,0,0.0
23,1,10.009804,44.835653,0,0,2007-06-28 22:45:00,80,900,0,2,0,0,0.0
24,1,10.009804,44.835653,0,0,2007-06-28 23:00:00,80,900,0,2,0,0,0.0
25,1,10.009804,44.835653,0,0,2007-06-28 23:15:00,80,900,0,2,0,0,0.0
